,id,carat,cut,color,clarity,depth,table,x,y,z,price
7220,7220,1.01,Premium,F,SI2,62.6,59.0,6.41,6.36,4.0,3831
8439,8439,1.03,Ideal,G,SI1,60.0,57.0,6.59,6.64,3.98,4538
3257,3257,0.41,Ideal,F,VVS1,60.7,55.0,4.8,4.85,2.93,1196
4338,4338,0.35,Ideal,G,VS1,62.0,57.0,4.52,4.48,2.79,906
4362,4362,1.51,Premium,I,SI1,60.9,59.0,7.36,7.32,4.48,8794
316,316,0.72,Ideal,I,VS1,61.9,56.0,5.74,5.76,3.56,2596
8069,8069,1.43,Ideal,D,SI2,61.2,54.0,7.34,7.28,4.48,7631
1851,1851,1.01,Premium,H,SI2,61.6,61.0,6.42,6.39,3.95,3838
2484,2484,0.61,Ideal,D,SI1,61.5,57.0,5.43,5.51,3.36,1979
9874,9874,1.57,Ideal,G,SI1,61.3,56.0,7.5,7.44,4.57,11028
9575,9575,1.02,Ideal,I,SI2,62.2,56.0,6.44,6.4,3.99,4167
1078,1078,0.41,Premium,G,VS1,60.5,60.0,4.75,4.77,2.88,961
8358,8358,1.0,Very Good,E,SI1,58.6,63.0,6.51,6.58,3.85,5250
7333,7333,1.22,Ideal,H,SI2,61.7,56.0,6.87,6.84,4.23,5458
1071,1071,1.0,Premium,F,VVS2,60.4,58.0,6.54,6.5,3.94,9120
103,103,0.7,Good,E,SI1,61.5,56.0,5.64,5.74,3.5,2647
5748,5748,1.01,Ideal,G,VS2,60.8,60.0,6.45,6.48,3.93,6412
1418,1418,0.33,Premium,G,VVS2,60.7,59.0,4.48,4.51,2.73,752
1658,1658,1.56,Premium,H,SI1,58.3,59.0,7.67,7.59,4.44,11979
5284,5284,0.31,Premium,D,SI2,61.8,58.0,4.34,4.37,2.69,641
1149,1149,0.42,Ideal,D,VS2,60.9,57.0,4.83,4.87,2.94,939
7150,7150,1.52,Ideal,I,SI2,61.9,56.0,7.4,7.37,4.57,11182
1568,1568,0.44,Very Good,E,VVS2,60.6,57.0,4.9,4.94,2.99,1867
1087,1087,0.32,Premium,E,SI2,61.5,59.0,4.39,4.43,2.71,576
6085,6085,0.54,Ideal,D,SI1,62.3,56.0,5.19,5.23,3.25,1616
8675,8675,0.3,Very Good,G,SI2,61.9,59.0,4.32,4.35,2.68,399
8341,8341,0.4,Premium,F,SI1,62.5,60.0,4.67,4.71,2.93,945
7811,7811,0.26,Very Good,H,VS1,62.8,56.0,4.04,4.07,2.55,397
6084,6084,0.3,Premium,D,VS1,60.9,58.0,4.32,4.35,2.64,712
8774,8774,1.24,Premium,G,VS2,62.1,58.0,6.86,6.81,4.24,7706
8758,8758,0.41,Very Good,J,VS1,63.3,58.0,4.72,4.7,2.98,810
1692,1692,0.78,Ideal,F,SI2,61.8,54.0,5.93,5.97,3.67,2440
4734,4734,1.01,Good,G,VS1,63.6,58.0,6.37,6.31,4.04,6860
3387,3387,1.0,Good,F,SI1,57.7,62.0,6.57,6.54,3.77,5167
3646,3646,0.31,Premium,H,VS1,62.6,60.0,4.33,4.29,2.7,698
1683,1683,0.32,Very Good,D,SI1,63.5,55.0,4.37,4.33,2.76,589
8,8,0.3,Ideal,F,IF,62.0,56.0,4.35,4.37,2.7,886
6062,6062,0.71,Ideal,E,VS2,62.4,57.0,5.68,5.73,3.56,2833
6516,6516,1.0,Ideal,F,SI2,62.6,55.0,6.26,6.2,3.89,3696
4123,4123,1.06,Ideal,G,VS2,61.1,57.0,6.57,6.62,4.03,6482
8730,8730,0.9,Good,F,SI1,63.6,58.0,6.07,6.1,3.87,3299
6045,6045,0.31,Ideal,G,SI1,61.9,54.0,4.35,4.4,2.71,432
567,567,0.75,Ideal,I,SI2,62.1,54.0,5.81,5.85,3.63,1348
9162,9162,2.0,Very Good,H,SI2,63.5,60.0,8.03,7.87,5.07,15695
1803,1803,1.53,Premium,H,SI2,60.9,58.0,7.45,7.39,4.53,7577
8501,8501,2.15,Ideal,E,SI2,61.2,55.0,8.41,8.36,5.13,17535
4900,4900,1.02,Good,F,SI2,57.6,58.0,6.66,6.62,3.81,4204
1599,1599,1.57,Ideal,I,VS1,60.4,55.0,7.57,7.63,4.58,10839
7931,7931,1.51,Ideal,H,SI1,61.0,57.0,7.41,7.36,4.49,8515
9548,9548,1.0,Premium,F,SI1,62.0,60.0,6.4,6.34,3.95,5292
2823,2823,0.38,Ideal,E,SI1,61.9,53.8,4.65,4.68,2.89,693
5467,5467,1.02,Very Good,F,SI2,62.0,56.0,6.45,6.48,4.0,4521
3529,3529,0.32,Premium,H,VS1,61.9,58.0,4.39,4.4,2.72,720
8752,8752,0.7,Very Good,H,VS2,62.8,57.0,5.65,5.61,3.54,2273
1155,1155,0.51,Ideal,E,SI1,61.6,56.0,5.14,5.17,3.17,1547
6547,6547,0.32,Ideal,H,IF,62.5,54.0,4.37,4.38,2.74,816
9089,9089,0.6,Ideal,D,SI1,62.2,57.0,5.37,5.4,3.35,1974
7620,7620,0.34,Ideal,D,VS2,61.9,57.0,4.49,4.46,2.77,967
8296,8296,1.01,Good,G,SI1,63.6,56.0,6.37,6.32,4.03,4588
4540,4540,0.43,Ideal,G,VS1,62.5,54.0,4.89,4.84,3.04,1121
9135,9135,1.21,Ideal,G,SI1,63.0,59.0,6.66,6.59,4.17,7107
6482,6482,0.71,Very Good,E,SI2,63.0,57.0,5.64,5.66,3.55,1778
5826,5826,0.43,Very Good,D,SI2,63.1,55.0,4.8,4.75,3.01,818
1190,1190,0.72,Ideal,G,VS1,61.0,56.0,5.77,5.8,3.53,3154
7444,7444,0.3,Ideal,F,SI1,62.3,54.0,4.3,4.34,2.69,605
8521,8521,0.31,Premium,E,SI1,62.4,57.0,4.4,4.36,2.73,698
960,960,0.41,Premium,F,VS2,61.0,57.0,4.84,4.79,2.93,1107
7454,7454,0.7,Good,G,VVS2,64.0,56.0,5.63,5.6,3.6,2999
36,36,0.32,Very Good,H,VVS2,63.5,56.0,4.34,4.31,2.74,730
7516,7516,0.5,Good,G,VVS2,63.2,57.0,5.02,5.05,3.19,1838
7644,7644,0.34,Very Good,G,VS2,62.4,58.5,4.43,4.46,2.77,596
4438,4438,0.9,Premium,H,VS2,60.1,59.0,6.3,6.24,3.77,4082
6161,6161,1.01,Premium,D,SI1,59.9,59.0,6.57,6.55,3.93,5817
7744,7744,1.19,Very Good,H,SI2,61.3,63.0,6.91,6.94,4.25,4004
9588,9588,1.06,Premium,G,VS2,60.2,60.0,6.6,6.56,3.99,6562
8119,8119,0.72,Ideal,D,SI1,61.6,57.0,5.78,5.81,3.56,2801
6967,6967,0.5,Ideal,E,VVS2,62.3,57.0,5.05,5.08,3.17,2203
5718,5718,1.21,Premium,J,SI1,61.7,57.0,6.83,6.77,4.19,5331
577,577,0.9,Very Good,E,SI2,62.7,58.0,6.16,6.13,3.86,3246
9834,9834,1.0,Premium,E,SI2,60.5,58.0,6.48,6.45,3.91,4672
4102,4102,1.22,Premium,H,SI1,61.5,58.0,6.86,6.88,4.23,6580
7646,7646,2.28,Premium,G,VS2,61.6,59.0,8.48,8.43,5.19,18166
4151,4151,0.3,Ideal,E,VVS2,62.2,53.0,4.34,4.39,2.71,842
3130,3130,1.12,Premium,E,SI2,62.4,59.0,6.67,6.61,4.14,5335
4890,4890,0.26,Ideal,E,VS1,62.4,56.0,4.07,4.1,2.55,622
9976,9976,0.7,Very Good,H,VS2,62.2,55.0,5.69,5.74,3.55,2330
7471,7471,0.31,Ideal,D,VS2,61.3,58.0,4.37,4.39,2.68,652
1833,1833,1.52,Very Good,H,VS2,61.5,55.0,7.44,7.51,4.61,11138
9149,9149,1.2,Very Good,H,VS2,61.8,56.0,6.75,6.82,4.19,6732
4891,4891,2.05,Premium,I,SI1,61.4,58.0,8.16,8.18,5.03,15802
2287,2287,0.31,Ideal,G,VS2,62.4,54.0,4.33,4.35,2.71,544
1330,1330,0.77,Ideal,F,VS1,61.4,56.0,5.91,5.95,3.64,3838
2771,2771,0.71,Very Good,I,VVS1,62.1,58.0,5.68,5.72,3.54,2479
3686,3686,0.71,Premium,D,VS2,58.6,62.0,5.89,5.82,3.42,3534
8283,8283,0.9,Premium,F,SI1,62.2,62.0,6.13,6.06,3.78,3734
5928,5928,0.74,Ideal,E,SI1,61.9,55.0,5.79,5.83,3.59,3360
637,637,0.72,Ideal,G,VS1,62.3,55.0,5.75,5.72,3.57,2970
47,47,0.3,Premium,F,VS2,62.2,59.0,4.33,4.29,2.68,524
2602,2602,0.55,Ideal,G,VS1,60.9,56.0,5.32,5.36,3.25,1931
1965,1965,1.73,Good,D,SI1,64.0,58.0,7.6,7.55,4.86,14330
2168,2168,0.84,Good,D,SI1,57.8,63.0,6.38,6.31,3.69,3926
5049,5049,0.53,Ideal,E,VS2,61.9,57.0,5.2,5.18,3.21,1956
3334,3334,0.32,Ideal,E,SI2,61.5,55.0,4.42,4.4,2.71,576
3019,3019,0.25,Very Good,F,VVS2,62.9,55.0,4.03,4.06,2.54,633
8765,8765,1.25,Premium,G,VS2,61.2,58.0,7.01,6.97,4.28,7443
9177,9177,1.01,Premium,E,SI2,59.2,59.0,6.52,6.58,3.88,4077
1360,1360,0.38,Ideal,G,VS1,62.0,54.0,4.66,4.69,2.89,891
5798,5798,0.96,Very Good,I,VS2,61.6,58.0,6.29,6.35,3.9,4278
9401,9401,0.3,Ideal,F,IF,61.3,56.0,4.3,4.32,2.64,892
3251,3251,0.72,Ideal,I,VVS1,61.7,56.0,5.76,5.79,3.55,2570
6300,6300,1.42,Premium,J,VVS1,62.1,59.0,7.24,7.2,4.46,8681
2251,2251,0.3,Good,G,SI1,63.4,59.0,4.26,4.29,2.71,492
6027,6027,0.51,Ideal,F,VS1,61.5,56.0,5.22,5.21,3.21,1836
1175,1175,1.2,Very Good,D,VS2,62.6,58.0,6.75,6.72,4.23,9139
9797,9797,0.5,Ideal,F,VVS2,60.9,57.0,5.15,5.14,3.13,1950
3279,3279,0.31,Ideal,F,IF,62.0,54.0,4.36,4.34,2.7,863
2973,2973,0.66,Premium,I,VVS1,61.0,58.0,5.62,5.66,3.44,1932
3396,3396,0.41,Ideal,E,VS1,61.8,55.0,4.79,4.77,2.95,1076
6939,6939,0.41,Premium,D,VS2,61.8,58.0,4.75,4.76,2.94,1158
965,965,2.01,Premium,H,SI2,62.7,58.0,7.94,8.01,5.0,15109
8575,8575,0.23,Very Good,F,VVS1,60.5,59.0,3.96,3.99,2.41,530
742,742,0.52,Very Good,G,SI1,62.8,54.0,5.1,5.14,3.21,1249
7514,7514,0.56,Ideal,E,VS2,61.4,56.0,5.31,5.28,3.25,2274
3314,3314,0.32,Premium,E,SI2,61.7,58.0,4.41,4.43,2.73,505
4898,4898,0.9,Very Good,G,SI2,62.8,59.0,6.1,6.03,3.81,3032
9341,9341,0.32,Ideal,H,VVS1,61.6,55.0,4.47,4.42,2.73,1024
4672,4672,1.03,Premium,F,VS1,61.5,58.0,6.47,6.52,4.0,7094
8619,8619,0.55,Ideal,E,SI2,61.8,57.0,5.22,5.26,3.24,1207
1217,1217,0.41,Ideal,E,SI2,61.4,57.0,4.82,4.8,2.95,638
4397,4397,0.57,Ideal,J,VS2,61.2,57.0,5.33,5.38,3.27,1060
6080,6080,0.3,Ideal,D,VS1,62.6,57.0,4.26,4.29,2.67,661
2614,2614,0.44,Premium,E,VVS2,61.0,58.0,4.93,4.89,2.99,1362
2620,2620,0.33,Ideal,F,VS2,60.0,57.9,4.49,4.46,2.69,854
8715,8715,0.34,Ideal,F,VS1,61.5,56.0,4.51,4.53,2.78,760
7282,7282,0.4,Premium,E,SI1,61.3,58.0,4.82,4.76,2.93,945
3379,3379,2.03,Ideal,H,SI2,62.5,55.0,8.12,8.07,5.06,17894
7301,7301,1.11,Ideal,H,SI2,61.5,57.0,6.67,6.7,4.11,4661
9858,9858,0.77,Ideal,I,VVS2,61.7,55.0,5.95,5.91,3.67,2874
5605,5605,0.5,Premium,E,SI1,60.2,59.0,5.14,5.09,3.1,1218
9814,9814,1.61,Very Good,H,SI2,63.1,59.0,7.47,7.37,4.68,7906
5786,5786,1.51,Ideal,J,VVS1,61.0,56.0,7.38,7.43,4.51,11503
8946,8946,0.32,Premium,H,VS2,61.3,58.0,4.43,4.38,2.7,648
6850,6850,0.36,Ideal,D,VS2,61.3,56.0,4.56,4.57,2.8,1110
1516,1516,1.7,Ideal,I,VS1,62.1,54.0,7.72,7.68,4.79,14766
5098,5098,0.38,Ideal,E,VVS2,61.1,56.0,4.66,4.68,2.86,1166
7636,7636,0.64,Ideal,D,VS1,62.0,56.0,5.53,5.56,3.44,2276
9427,9427,0.61,Ideal,G,VVS2,62.3,57.0,5.4,5.44,3.37,1985
8023,8023,0.8,Ideal,E,SI2,61.3,56.0,5.93,5.98,3.66,2694
2392,2392,0.44,Ideal,D,VS1,62.7,57.0,4.8,4.83,3.02,1571
586,586,1.5,Premium,D,SI1,62.7,58.0,7.27,7.23,4.56,11525
3519,3519,1.21,Ideal,G,VS1,62.3,58.0,6.84,6.79,4.23,9502
7653,7653,0.72,Ideal,G,SI2,62.0,56.0,5.77,5.72,3.56,2363
8947,8947,1.02,Premium,F,VS2,62.5,59.0,6.42,6.37,4.0,6604
850,850,1.51,Premium,H,SI1,60.4,60.0,7.44,7.46,4.5,8995
335,335,0.7,Very Good,I,VS2,63.4,60.0,5.64,5.6,3.56,2177
6634,6634,0.93,Ideal,J,VS2,62.0,54.0,6.22,6.26,3.88,3353
9159,9159,2.02,Ideal,G,SI2,62.1,59.0,8.06,8.1,5.0,18515
7493,7493,1.21,Premium,I,VS2,61.1,60.0,6.87,6.81,4.17,5626
2868,2868,0.9,Ideal,G,SI1,61.7,57.0,6.16,6.23,3.82,3922
4872,4872,0.5,Very Good,E,VS2,62.8,61.0,5.06,5.1,3.19,1397
3550,3550,1.6,Premium,E,SI2,62.9,60.0,7.45,7.43,4.68,9815
3842,3842,0.56,Ideal,D,VS2,62.5,57.0,5.24,5.28,3.29,1963
7262,7262,0.3,Ideal,H,VVS2,62.0,57.0,4.26,4.29,2.65,526
5824,5824,0.32,Ideal,H,VVS1,61.9,55.0,4.42,4.43,2.74,730
23,23,0.33,Premium,H,SI1,62.1,59.0,4.43,4.46,2.76,631
1453,1453,1.71,Ideal,H,SI2,62.5,56.0,7.63,7.69,4.79,9120
1684,1684,0.38,Ideal,G,VS1,61.4,56.0,4.71,4.68,2.88,983
2310,2310,1.0,Very Good,F,VS2,62.2,54.0,6.36,6.41,3.96,7211
9117,9117,0.51,Ideal,D,VS2,61.7,56.0,5.15,5.18,3.18,2098
9407,9407,1.16,Ideal,I,VS2,62.5,57.0,6.72,6.67,4.19,5822
381,381,1.5,Very Good,H,VS2,62.8,57.0,7.24,7.31,4.57,10083
5814,5814,1.29,Ideal,G,VS2,61.8,55.0,6.95,6.92,4.28,8431
5550,5550,0.53,Ideal,E,VS2,62.0,54.0,5.22,5.28,3.25,1621
9309,9309,0.51,Ideal,F,VS2,62.1,57.0,5.12,5.08,3.16,1908
1618,1618,0.4,Premium,H,SI1,61.5,58.0,4.69,4.74,2.9,666
789,789,0.31,Ideal,I,VS2,62.1,57.0,4.31,4.34,2.69,463
5983,5983,1.01,Good,E,SI2,64.1,59.0,6.29,6.33,4.05,4443
8673,8673,0.3,Ideal,G,VVS2,62.7,57.0,4.32,4.27,2.69,878
4475,4475,0.32,Ideal,G,VS2,61.7,56.0,4.37,4.4,2.7,648
5606,5606,1.0,Premium,D,SI2,60.8,60.0,6.47,6.45,3.93,4469
9313,9313,0.31,Ideal,D,VS2,61.2,56.0,4.38,4.4,2.68,758
5648,5648,1.02,Ideal,F,VVS2,61.8,55.0,6.46,6.49,4.0,9702
6216,6216,1.51,Good,J,VS2,64.4,55.0,7.28,7.2,4.65,7318
2286,2286,0.41,Premium,E,VS1,60.3,57.0,4.77,4.81,2.89,1079
9994,9994,2.09,Very Good,G,SI2,60.4,62.0,8.21,8.25,4.99,18445
7578,7578,0.31,Premium,I,SI1,62.2,59.0,4.29,4.32,2.68,408
1183,1183,0.9,Very Good,F,SI1,62.1,62.0,6.13,6.06,3.78,4009
6001,6001,1.0,Good,D,SI1,63.8,61.0,6.23,6.2,3.97,4851
5090,5090,0.41,Premium,G,VS2,61.6,59.0,4.85,4.78,2.97,1061
2516,2516,1.01,Premium,F,SI1,61.0,59.0,6.51,6.45,3.94,5347
4122,4122,1.24,Premium,H,VS2,62.0,58.0,6.89,6.93,4.28,8165
5521,5521,0.9,Ideal,H,VS1,61.9,56.0,6.19,6.25,3.84,4199
5627,5627,1.21,Good,D,SI1,63.3,57.0,6.78,6.74,4.27,5443
8360,8360,0.74,Ideal,I,VVS1,61.6,56.0,5.86,5.82,3.59,2508
5872,5872,1.07,Ideal,F,SI1,62.0,54.0,6.58,6.62,4.09,5617
8613,8613,0.3,Premium,J,VS1,62.9,61.0,4.26,4.21,2.66,506
7727,7727,0.55,Very Good,E,SI1,58.9,57.0,5.33,5.4,3.17,1689
5968,5968,0.7,Ideal,G,VS2,62.3,55.0,5.69,5.72,3.54,2479
1180,1180,0.73,Fair,D,SI1,63.8,58.0,5.66,5.77,3.62,2907
8763,8763,0.4,Good,H,SI2,63.3,54.0,4.74,4.77,3.0,591
8235,8235,1.26,Ideal,G,VVS2,62.5,55.0,6.9,6.96,4.33,9974
2818,2818,0.91,Premium,E,SI2,58.0,57.0,6.36,6.31,3.72,3839
9965,9965,1.21,Very Good,F,VS1,60.8,56.0,6.88,6.85,4.18,9123
8704,8704,2.0,Very Good,I,VS2,60.3,58.0,8.12,8.21,4.93,17297
6608,6608,1.5,Ideal,G,VS2,62.2,56.0,7.33,7.34,4.56,12641
2820,2820,0.38,Ideal,H,VS2,61.0,55.0,4.66,4.69,2.87,748
7535,7535,1.05,Ideal,E,VVS2,61.1,56.0,6.55,6.59,4.02,10368
2260,2260,0.42,Premium,D,SI2,62.9,58.0,4.75,4.72,2.98,898
2239,2239,0.31,Premium,E,VS2,61.0,58.0,4.34,4.36,2.65,680
6021,6021,0.56,Premium,G,VS2,60.0,58.0,5.39,5.39,3.23,1715
782,782,0.24,Very Good,E,VS2,61.9,59.0,3.96,3.99,2.46,367
932,932,0.31,Ideal,G,VS1,61.7,57.0,4.38,4.4,2.71,621
6202,6202,0.91,Premium,E,SI1,61.3,59.0,6.23,6.2,3.8,4011
2412,2412,0.33,Ideal,D,VVS2,61.2,56.0,4.5,4.47,2.75,1240
6997,6997,0.28,Very Good,F,VS1,61.6,59.0,4.15,4.17,2.57,477
9116,9116,0.7,Premium,F,VS2,61.9,57.0,5.73,5.68,3.53,2724
1156,1156,1.2,Premium,E,SI1,62.3,57.0,6.8,6.77,4.23,6751
8107,8107,0.35,Premium,F,VS2,62.9,58.0,4.5,4.53,2.84,706
5805,5805,0.9,Premium,G,SI2,62.8,58.0,6.15,6.12,3.86,3238
4879,4879,0.72,Premium,D,SI1,60.4,60.0,5.87,5.82,3.52,3048
3309,3309,1.01,Ideal,J,SI1,61.9,57.0,6.41,6.44,3.98,3790
8962,8962,0.23,Ideal,F,VVS2,61.2,57.0,3.93,3.97,2.42,530
1702,1702,0.72,Premium,F,VS2,61.1,59.0,5.79,5.76,3.53,2862
2492,2492,1.26,Ideal,I,SI1,61.6,56.0,7.0,6.93,4.3,5755
3706,3706,0.4,Very Good,G,VVS2,62.2,56.0,4.73,4.75,2.94,843
8276,8276,0.32,Ideal,H,SI1,61.0,56.0,4.44,4.45,2.71,491
286,286,0.51,Ideal,G,SI2,62.6,57.0,5.08,5.12,3.2,1181
1608,1608,0.41,Ideal,G,VS2,61.6,55.0,4.81,4.84,2.97,1061
6631,6631,0.5,Premium,G,VS2,62.9,59.0,5.06,5.03,3.18,1424
8278,8278,0.52,Ideal,E,VS2,62.7,55.0,5.1,5.15,3.22,1743
7315,7315,1.0,Premium,H,SI2,62.3,60.0,6.37,6.3,3.94,3170
2252,2252,1.66,Premium,J,VS2,62.9,59.0,7.54,7.45,4.72,8758
7415,7415,0.53,Ideal,G,VS2,61.1,55.0,5.25,5.26,3.21,1422
8365,8365,0.32,Ideal,G,VVS2,61.4,55.0,4.4,4.43,2.71,764
1891,1891,1.21,Ideal,H,SI1,62.0,56.0,6.81,6.84,4.23,6808
5062,5062,0.31,Ideal,G,VVS1,62.1,54.0,4.35,4.31,2.69,1046
6120,6120,0.54,Premium,F,VS2,61.0,58.0,5.24,5.29,3.2,1580
563,563,0.34,Ideal,D,SI2,61.6,57.0,4.48,4.44,2.75,650
291,291,0.28,Ideal,I,VS1,62.5,54.0,4.15,4.18,2.61,448
4716,4716,0.53,Ideal,F,SI1,61.7,56.0,5.18,5.22,3.2,1318
7708,7708,1.57,Ideal,I,VS2,62.4,57.0,7.57,7.31,4.65,11092
6349,6349,0.59,Ideal,E,SI1,63.0,57.0,5.31,5.29,3.35,1764
169,169,0.58,Ideal,H,VS2,61.7,57.0,5.33,5.36,3.3,1550
267,267,1.01,Very Good,H,SI1,62.0,59.0,6.43,6.38,3.97,5021
4638,4638,0.33,Premium,D,VS2,61.6,60.0,4.45,4.49,2.75,853
7077,7077,2.03,Ideal,F,SI2,62.3,55.0,8.08,8.13,5.04,17710
3355,3355,1.03,Premium,G,VS2,60.1,58.0,6.68,6.46,4.01,6288
8279,8279,0.57,Ideal,G,VVS2,62.2,54.0,5.34,5.31,3.31,2206
315,315,0.9,Premium,D,SI2,59.6,59.0,6.26,6.3,3.74,3313
6728,6728,0.33,Ideal,E,VVS1,61.5,57.0,4.44,4.47,2.74,954
9496,9496,0.71,Very Good,E,VVS1,62.0,54.0,5.72,5.75,3.56,3323
4067,4067,1.25,Ideal,J,SI1,61.6,56.0,6.87,6.89,4.24,5174
245,245,0.3,Premium,D,VS2,60.7,58.0,4.34,4.38,2.64,652
252,252,1.01,Very Good,G,SI1,63.1,56.0,6.4,6.43,4.04,4579
1111,1111,0.7,Very Good,H,VS1,61.7,58.0,5.69,5.71,3.51,2274
4801,4801,0.5,Very Good,D,SI1,61.0,58.0,5.07,5.11,3.11,1432
1713,1713,1.02,Premium,G,VS1,62.5,58.0,6.36,6.41,3.99,7198
50,50,0.43,Premium,I,VVS1,62.2,59.0,4.8,4.82,3.0,1023
1835,1835,1.51,Ideal,I,VVS2,61.9,58.0,7.29,7.31,4.54,11088
7896,7896,1.01,Very Good,G,VS2,61.7,58.0,6.39,6.44,3.96,6232
3383,3383,1.51,Ideal,H,SI1,62.8,56.0,7.34,7.28,4.57,10398
6410,6410,0.71,Very Good,F,SI2,60.2,58.0,5.72,5.75,3.47,2066
4313,4313,1.01,Premium,I,SI2,62.9,58.0,6.37,6.32,3.99,3770
872,872,1.0,Good,F,SI1,63.7,59.0,6.3,6.38,4.04,4891
1254,1254,0.51,Premium,E,VS2,61.6,56.0,5.18,5.15,3.18,1846
8882,8882,0.7,Very Good,E,VS2,60.1,59.0,5.76,5.77,3.46,2964
5851,5851,1.58,Ideal,H,SI1,61.5,56.0,7.52,7.47,4.61,10934
5702,5702,0.87,Ideal,D,SI1,62.0,56.0,6.07,6.13,3.78,3664
8103,8103,1.0,Premium,D,SI2,61.6,58.0,6.47,6.46,3.98,4725
2098,2098,0.74,Ideal,F,VS1,61.6,56.0,5.81,5.86,3.6,3712
5128,5128,0.7,Good,F,SI1,63.1,56.0,5.61,5.66,3.55,2059
248,248,1.51,Ideal,G,VS2,62.4,56.0,7.31,7.33,4.58,11678
6561,6561,0.51,Premium,I,VVS1,62.4,58.0,5.1,5.13,3.19,1369
1339,1339,0.52,Ideal,E,VS2,61.7,56.0,5.15,5.18,3.19,1561
7017,7017,1.09,Ideal,H,SI1,60.1,58.0,6.62,6.68,4.0,5597
2110,2110,1.5,Premium,G,VS2,61.7,58.0,7.35,7.3,4.52,11189
1569,1569,1.51,Premium,J,VVS1,60.4,59.0,7.4,7.36,4.47,11113
1726,1726,1.06,Premium,F,SI1,61.8,57.0,6.53,6.57,4.05,5198
8384,8384,0.3,Ideal,G,VVS2,62.4,57.0,4.26,4.29,2.67,684
6940,6940,0.33,Ideal,F,VS2,61.6,56.0,4.45,4.49,2.75,703
4395,4395,0.32,Ideal,D,VS2,61.6,55.0,4.45,4.42,2.73,912
2420,2420,0.31,Ideal,F,VVS1,61.8,55.0,4.33,4.37,2.69,741
3045,3045,0.73,Very Good,H,VS2,61.9,61.0,5.71,5.75,3.54,2475
5503,5503,0.31,Ideal,H,VVS2,61.9,55.0,4.33,4.33,2.68,728
3703,3703,1.01,Very Good,D,SI1,63.4,58.0,6.27,6.32,4.0,5932
8191,8191,1.07,Very Good,F,VS2,62.4,55.0,6.53,6.57,4.08,7506
5331,5331,0.54,Ideal,E,VS2,61.9,57.0,5.26,5.22,3.24,1608
9809,9809,0.51,Premium,D,VS2,60.5,59.0,5.17,5.15,3.12,1716
447,447,1.01,Premium,F,SI1,63.0,58.0,6.35,6.31,3.99,4395
7894,7894,2.02,Premium,I,VS2,61.2,59.0,8.13,8.15,4.97,15119
8729,8729,0.3,Ideal,H,VVS1,60.8,56.0,4.37,4.35,2.65,837
7828,7828,0.51,Ideal,E,VS2,62.2,55.0,5.08,5.13,3.17,1656
1768,1768,0.23,Very Good,F,VVS2,60.5,61.0,3.93,3.99,2.36,552
6808,6808,0.85,Ideal,I,SI1,61.8,57.0,6.08,6.1,3.78,2964
4704,4704,1.05,Very Good,H,SI1,62.8,58.0,6.44,6.48,4.06,4665
3869,3869,0.7,Ideal,F,SI1,62.9,57.0,5.69,5.66,3.57,2368
1655,1655,0.8,Ideal,E,SI1,62.4,56.0,5.91,5.95,3.71,3506
3187,3187,0.32,Ideal,F,VS2,61.6,56.0,4.43,4.4,2.72,828
683,683,1.01,Premium,H,VS2,60.9,58.0,6.46,6.41,3.91,5128
4170,4170,0.54,Ideal,F,VS1,61.2,55.0,5.26,5.3,3.23,2630
4477,4477,0.73,Ideal,E,VS2,60.1,57.0,5.85,5.91,3.53,3451
461,461,1.12,Premium,H,VS1,62.8,57.0,6.65,6.59,4.16,6976
5764,5764,0.31,Premium,H,VS1,60.4,58.0,4.42,4.45,2.68,559
7522,7522,0.32,Ideal,D,VS2,61.8,56.0,4.35,4.39,2.7,830
4502,4502,1.51,Ideal,G,SI1,61.8,57.0,7.34,7.3,4.53,11096
9710,9710,0.3,Ideal,J,VS1,61.1,55.0,4.34,4.37,2.66,408
318,318,1.34,Ideal,H,VS1,62.3,54.8,7.05,7.07,4.42,8701
1145,1145,0.42,Ideal,E,VVS2,61.5,56.0,4.78,4.84,2.96,1096
5094,5094,0.31,Ideal,G,VVS2,61.9,54.0,4.32,4.34,2.69,687
1393,1393,0.41,Ideal,E,SI1,61.8,55.0,4.76,4.79,2.95,755
6623,6623,0.9,Good,H,SI2,64.4,58.0,6.07,6.04,3.9,3105
1501,1501,0.71,Good,F,VS1,63.5,55.0,5.59,5.66,3.58,2459
6408,6408,0.9,Premium,F,SI2,59.3,58.0,6.31,6.24,3.73,3547
376,376,1.11,Ideal,D,SI2,61.5,56.0,6.69,6.64,4.1,5645
410,410,0.34,Ideal,E,SI1,61.9,54.0,4.51,4.48,2.78,714
1660,1660,0.55,Premium,F,VS1,59.7,58.0,5.36,5.33,3.18,1600
3151,3151,1.05,Ideal,G,VS1,61.8,57.0,6.49,6.52,4.02,6857
1623,1623,0.42,Ideal,F,VVS1,62.1,55.0,4.81,4.83,2.99,1224
5609,5609,0.7,Very Good,H,VVS2,63.1,57.0,5.62,5.67,3.56,2553
8981,8981,1.02,Premium,G,VS2,59.4,58.0,6.48,6.51,3.87,5999
5802,5802,1.14,Premium,D,SI2,62.6,56.0,6.68,6.7,4.2,5040
5306,5306,0.41,Ideal,D,VS2,62.6,54.0,4.74,4.77,2.98,1007
7086,7086,0.56,Ideal,G,VS1,59.8,57.0,5.37,5.39,3.21,1740
